years,Oil,Renewable Energy
0,5805959.921,3573412.701
1,5631619.846495223,2639100.2241732725
2,5536178.514634309,1969319.6180570885
3,5494267.015515898,1477793.4821995841
4,5490480.868036307,1111673.4739666702
5,5514839.778232589,836444.067748902
6,5560556.603558005,628459.7825905225
7,5622843.528911004,470927.23135218763
8,5698229.097593672,351591.8620066231
9,5784145.365845659,261330.46777779912
10,5878666.245364455,193253.254748478
11,5980334.57087479,142106.59425813254
12,6088043.432594809,103860.77564337151
13,6200951.976463868,75416.01881487871
14,6318423.900440165,54386.873821194466
15,6439981.427921059,38940.42234769672
16,6565270.198125476,27672.653558169506
17,6694032.103820067,19512.76593764644
18,6826084.078753775,13648.449750699554
19,6961301.44381125,9467.278568306825
20,7099604.808567944,6510.673378370209
21,7240949.779826965,4437.788185039921
22,7385318.902204165,2997.2741951488065
23,7532715.37868749,2005.3142161629785
24,7683158.209803946,1328.6420365175738
25,7836678.459662435,871.5108375850007
26,7993316.412352768,565.772763395842
27,8153119.426989809,363.3924953416438
28,8316140.336575818,230.8497141803345
29,8482436.266406659,144.99435662484106
30,8652067.773059344,90.00855336650253
31,8825098.225879077,55.203057475495136
32,9001593.369982995,33.43625332867808
33,9181621.023668868,19.99253533236399
34,9365250.874247888,11.795769280510466
35,9552554.345148105,6.864299767891415
36,9743604.514048716,3.937963720020575
37,9938476.067150235,2.2260576502441394
38,10137245.27876255,1.2392619943765597
39,10339990.008459961,0.6790674991379803
40,10546789.710327445,0.36604484327226156
