years,Oil,Renewable Energy
0,5805959.921,3573412.701
1,4861755.295711214,3358915.570019368
2,4116808.6646033684,3201142.946725655
3,3514474.1217249096,3083751.6475947816
4,3018349.7359246793,2996346.347418195
5,2603823.8960407744,2931971.5981002934
6,2253573.5027086437,2885783.6904652757
7,1954998.5786780538,2854297.952517653
8,1698679.5096847857,2834938.542746353
9,1477407.6248552133,2825757.068611187
10,1285553.3762518547,2825250.168805282
11,1118641.6331433873,2832237.5405012644
12,973058.5517021194,2845778.1984893535
13,845844.5823548988,2865111.655969216
14,734545.3629562426,2889615.7825900195
15,637102.414925307,2918776.0827449844
16,551771.7677041057,2952162.9548450876
17,477062.5333431697,2989414.629319382
18,411689.95965235314,3030224.2120898054
19,354539.13913583936,3074329.738164234
20,304636.65756049426,3121506.459662667
21,261128.22262529493,3171560.8104186472
22,223260.8394354537,3224325.6402937328
23,190368.47136791883,3279656.4187014513
24,161860.39167505855,3337428.182892325
25,137211.62523198113,3397533.0617180127
26,115955.02287446457,3459878.2461501565
27,97674.61750903694,3524384.30802607
28,81999.99171546673,3590983.791240007
29,68601.44794147402,3659620.0169146834
30,57185.81956612562,3730246.05739016
31,47492.79761520036,3802823.8441625857
32,39291.6762987453,3877323.3829168016
33,32378.442672812373,3953722.0550511456
34,26573.15298701346,4032003.989978744
35,21717.55170854,4112159.496298782
36,17672.89960857661,4194184.542886011
37,14317.985278377437,4278080.283219567
38,11547.300499349993,4363852.617999088
39,9269.36441677659,4451511.7923863055
40,7405.184778658088,4541072.025152329
