years,Oil,Renewable Energy
0,5805959.921,3573412.701
1,5009207.118799273,3261512.951869223
2,4390537.129726647,3013217.559606177
3,3896243.5550037897,2809923.244193007
4,3492450.0315732025,2639789.6701044557
5,3156648.357469738,2494880.262849988
6,2873261.0985315335,2369654.5456995605
7,2631146.326685018,2260115.711301726
8,2422114.6665450344,2163301.2849104707
9,2240007.353981091,2076964.7844162846
10,2080101.179854415,1999369.1662350558
11,1938712.0363388998,1929148.4889745445
12,1812923.48766544,1865212.7105042578
13,1700396.4883946762,1806680.6031881182
14,1599233.1906168484,1752831.4926226237
15,1507877.6572045202,1703069.89545904
16,1425042.2844117163,1656899.1814700013
17,1349652.4687374665,1613901.6668567546
18,1280804.4378774157,1573723.3676899958
19,1217732.7242084995,1536062.1812572535
20,1159784.7985730835,1500658.6235862053
21,1106401.0879272982,1467288.4970119277
22,1057099.087752367,1435757.0317782953
23,1011460.6217722314,1405894.1653082492
24,969121.5443977762,1377550.7081041588
25,929763.3562178691,1350595.2068793958
26,893106.3303148685,1324911.36058396
27,858903.8410984465,1300395.8782950456
28,826937.6572685025,1276956.6928178484
29,797014.013070219,1254511.4625970514
30,768960.3118607524,1232986.30880801
31,742622.3464901615,1212314.7454435874
32,717861.9444983434,1192436.7686776826
33,694554.9643803218,1173298.0783812567
34,672589.583446274,1154849.4098404427
35,651864.8290408582,1137045.9578122913
36,632289.3137900354,1119846.8783008049
37,613780.142639684,1103214.85603177
38,596261.9651377922,1087115.7276918157
39,579666.1509950162,1071518.1526839046
40,563930.0706702635,1056393.3245217754
